index,video index,product,product name,video title,video link,time stamp,aspect,complaint label,transcript
383,182,Phone,Google Pixel 6a,Google Pixel 6a Review | Now after Android 13 Update,https://www.youtube.com/watch?v=AzyNL3YCmlM&list=PL3BCC0B74F1D775AF&index=7,7:14-7:28,os,0.0," Okay, next thing I do not like with this smartphone is that I would not suggest this smartphone  if you are a heavy gamer.  Don't give me wrong.  It's not like this smartphone cannot handle gaming.  It can handle gaming.  It's because of the tensor associated on this one."
218,146,Phone,Samsung Galaxy A50,Samsung Galaxy A50 Review with Pro's & Cons - Camera Phone?,https://www.youtube.com/watch?v=QUGQWJXyz4Y,2:22-2:59,os,1.0, Now as I was talking about the performance of the phone in general day to day using I  didn't face any issues with this one or any laggyness that I noticed with this phone.  So the Exynos processor handles it fine.  I didn't have any issues also while I was using the phone I even used it outdoors and stuff.  I didn't face any issues of any overheating or something like that.  So in that aspect I did have a problem or what do you say laggyness.  I didn't and I like the fact this comes out of the box with Android 9.  And the new one UI.  So you don't have to worry about it.  And one UI is the new user interface that Samsung is using.
426,223,Phone,Moto G4,Moto G4 Plus now after 5 months a Re-Review,https://www.youtube.com/watch?v=Urkg3NQxqKU,4:15-4:26,design,0.0, but I have heard some complaints from some of the users that some of the users were having screen  retention issues on their units of the Moto G4 Plus I did a little bit of digging about this
144,129,Phone,Samsung Galaxy S9+ ,Samsung Galaxy S9+ Review with It's Pros & Cons - Ideal Flagship?,https://www.youtube.com/watch?v=niiQMbtR8y4,14:14-14:30,os,0.0, as for example blaze is asking Samsung UI could be the major issue that amazing UI is great  at first then it just lags and annoys the user and the support by Samsung to the user in  the way of software updates sucks.  People rather prefer pixel rather than Samsung Galaxy S8.
241,151,Phone,Redmi K20 Pro ,Redmi K20 Pro Review with Pros & Cons with Real World Usage,https://www.youtube.com/watch?v=YsU_SJP1870,4:52-5:02,battery,1.0," we compare it with other smartphones, flagship smartphones, I would say the battery life on  this one is actually really good and as I've told you I was always using this phone with"
440,226,Phone,Samsung Galaxy Note 7,Samsung Galaxy Note 7 Review The Good & The Bad,https://www.youtube.com/watch?v=SbNwDYKFNeM,5:54-6:06,camera,0.0," there are a little bit on the shakeier side.  I expected that to be better, but that's not the case.  So that's a minor con that I have, but apart from that overall, I would say the camera performance is amazing."
46,108,Phone,OnePlus 7 Pro,"OnePlus 7 Pro Detailed Review with Pros & Cons
",https://www.youtube.com/watch?v=Y3C6tq49H3Q,3:38-4:02,speaker,1.0, fastest that we have seen till date.  Now moving to another thing that I like with this phone is the earpiece is actually loud  and very clear on this phone so in terms of cellular call quality I never had a problem  it was a very loud and clear.  Now moving to speaker phone also the speaker phone setup is good it's actually having a  stereo speaker so I took a lot of calls with the speaker phone also and they were loud
210,144,Phone,Samsung Galaxy M20 ,Samsung Galaxy M20 Review with Pros & Cons - Pass or Fail,https://www.youtube.com/watch?v=OLlzksk17oc,5:00-6:34,os,0.0," Now moving to the processor on this one.  It's the new Xenos 7904. And this is also an octocore processor.  But generally most of the octocore processor are divided into two parts.  Quadcore, one quadcore part and the other quadcore part.  Generally, one quad-core part is the more powerful one,  and other is the power efficient one. But here, with this Xenos 7904,  what Samsung has done is, instead of having a quad core for the,  what do you say, powerful cores, it's just dual core.  But again, it's a good one. It's the ARM Cortex A73.  These are the powerful dual core ones. And the other six cores are based on the ARM Cortex A53.  And in general usage, I would say, I didn't have any issues of what you say,  major lag that I'm noticed on this device, as you can see.  It still runs on the old Samsung experience UI, not the new one you are.  But for the most part, I would say, I didn't notice any laggingness,  but only place where I did notice some minor lag.  And that's the animation is in the multitasking tray.  I feel it's the animation, but again, I am sort of spoiled because I use a lot of high-end phones.  So I do notice that most of you might not notice that.  So again, in general usage, most of you might not notice like,  only place where I did notice lag was when I was using Google Maps.  And when I was just minimizing it, just notice this drop in animation frames that I was noticing.  This is the only place where I noticed huge animation lag.  Apart from that, for the most part, in general UI and stuff, I didn't notice that much lag."
145,130,Phone,Honor View 10 ,Honor View 10 with AI Chip Review with Pros & Cons,https://www.youtube.com/watch?v=ZzzIlkiwkjc,1:19-1:44,design,1.0, And the first thing that I liked about this device is the screen though it's just what  is IPS great screen it's not a hamlet screen or anything like that but the quality of the  screen is actually very good on this one.  It's a good quality screen that they have put and I've consumed a lot of multimedia content  on this device and trust me the screen quality is good.  Even in terms of build quality I'm so glad oner didn't go with the glass back.
381,182,Phone,Google Pixel 6a,Google Pixel 6a Review | Now after Android 13 Update,https://www.youtube.com/watch?v=AzyNL3YCmlM&list=PL3BCC0B74F1D775AF&index=7,2:42-3:06,battery,1.0, In fact the battery life slightly fell down after an Android 13 update but still I would  say the battery life is good on this one.  Any where I would say you can get a screen on time with full day of usage.  You don't have to top it up in the evenings or something like that.  Easily from 5 hours to anywhere to about even 7 hours of SOT you can get on this smartphone.  So in terms of battery life it's actually good.  It's not extraordinary.
231,149,Phone,Samsung Galaxy M40,Samsung Galaxy M40 Review with Pros & Cons - Mixed Feelings,https://www.youtube.com/watch?v=pXu8LgGA0Jg,2:38-2:57,speaker,1.0," This might be a feel a little bit weird initially, but I quickly got adjusted to it.  And I would say for the 90% of the times, the call quality was very clear and  audible. I did not have a problem.  But again, if you're new to this, we have seen this stuff in very high-end phones earlier.  So it might take a day or two to get used to it."
86,116,Phone,Pixel 4a,"Pixel 4a Smartphone Review with Pros & Con the Little Gem
",https://www.youtube.com/watch?v=k4DypieamcE,8:55-9:11,speaker,0.0, ringtone volume on this as I told you it has that stereo speakers you listen to it not  adequately loud but for some reason the ringtones that are on this one are very very low  volume even at the max volume I have kept it at max volume then all so it is very very
179,137,Phone,Honor 8X Mid Range,Honor 8X Mid Range Smartphone Review with Pros & Cons,https://www.youtube.com/watch?v=4bI6K8RYCnc,4:04-4:17,os,1.0, end variant and here also no lag whatsoever.  So I think so that is due to this new processor and I feel this processor is also very battery  efficient I'll talk about the battery stats later on.
396,217,Phone,Samsung Galaxy On Nxt,Samsung Galaxy On Nxt Review is it any Good?,https://www.youtube.com/watch?v=81hK04P6vzU,5:09-5:37,battery,0.0," So I would say accuracy is just about 70 odd person with a fingerprint scanner.  Now moving to the battery, it has a 3,300 milliamp hour battery.  And in terms of battery life, again it was sort of average.  I got a screen on them terms of screen on time.  I got anywhere between 4.5 to a max of about 5 hours of screen on time.  Strictly speaking, I was expecting slightly more, but this is what I got.  It could easily last me for a typical working day, but at the end of the day, I was always"
419,222,Phone,Moto Z,Moto Z Play In-depth Review the Energizer Bunny,https://www.youtube.com/watch?v=X_5QzWdpPec,3:48-4:17,battery,1.0," Now moving to the thing that I was really, really impressed with this device is in terms  of battery life.  This comes with a 3000 F110 BLEAM power battery.  And I have to say the battery life on this device is insane.  As you can see from the charts, even when it was off the charger for one and a half days,  I could get a screen on time of about 7 and a half to 9 hours.  So in terms of battery life, I have to say the battery life was nothing short of extraordinary"
13,101,Phone,Nothing Phone 1,"Nothing Phone 1 In-depth Review | The Good The Bad & Beyond the Hype!
",https://www.youtube.com/watch?v=suPODIDS5QQ,4:13-4:39,design,1.0," from the back it looks very different and but the good thing is that the build quality  is really nice this is aluminum chase and again there is no flex or anything in the  parking they feel very very well built in fact it feels like a phone having a build quality  above 50,000 let's just get it very very right so build quality is amazing on this smartphone  and the fit and finish is nice I've heard some users reporting they had some dust particles"
205,143,Phone,Samsung Galaxy Note 9 ,Samsung Galaxy Note 9 Review with Pros & Cons - Almost Perfect?,https://www.youtube.com/watch?v=Shy5MGHiBp4,3:26-3:58,speaker,0.0," And I would say it's good to have stereo speaker setup, but again, if I compare it with some  other premium phones, for example, the iPhone X.  I feel in terms of loudness, the iPhone X speakers in stereo mode are definitely louder  than this one.  Don't get me wrong, it's not bad.  But again, it's also not as loud as on the iPhone X.  And the iPhone X also has slight depth base.  This is lacking on this one.  Now because Samsung was starting about this phone is the new S Pen."
33,105,Phone,Nothing Phone (1),"Nothing Phone (1) Unboxing Initial Impression & Overview
",https://www.youtube.com/watch?v=AqjGp0gFfEQ,5:31-5:47,os,1.0, So very close to stock Android and one thing that I loved on this smartphone is that there  was absolutely no bloatware not even Facebook app was pre-installed.  So nothing no extra stuff was installed on this apart from this recorder app which I
182,138,Phone,OnePlus 6T ,OnePlus 6T Review with Pros & Cons - Upgrade or Not,https://www.youtube.com/watch?v=NS-XQ4fROnQ,1:19-1:30,design,1.0, or anything like that but again the quality of the screen is actually really good I didn't  have any problems and also in terms of auto brightness auto brightness calibration is done
247,152,Phone,Oppo Reno 10X,Oppo Reno 10X Zoom Review with Pros & Cons,https://www.youtube.com/watch?v=KDD9EYVkk8w,12:47-13:09,camera,0.0, this one and as you can see it is showing beautifully over here in very cinematic way.  But there is some problem with the slow motion video because when I export these videos on  my computer I am simply not able to play it back.  I even tried VLC and stuff but I hope they fix this bug with the OTA update.
91,117,Phone,OnePlus 8,"OnePlus 8 Review with Pros & Cons & My Thoughts
",https://www.youtube.com/watch?v=qA2lmfm-kS8,11:14-11:27,speaker,0.0, thing is that I still don't like that OnePlus is skimping on that headphone jack that is something  I feel that is solely unwanted and they should bring it back and this is a peculiar thing that I
330,172,Phone,Moto Z2 Play ,Moto Z2 Play (2017 Model) Review with Pros & Cons - Slimmer Z Play,https://www.youtube.com/watch?v=a4t1blqqKXg,3:22-3:52,os,1.0," It is having this Snapdragon 626 chipset, which is an octoker processor.  And in terms of performance, it's similar to the last year's Moto Z play.  Again, the Moto Z play, even last year, last year version was good and it did not exhibit  any lagginess while using the device.  And that's the same case even with this one.  This one is also a very snappy device.  And in my daily usage with even heavy browsing and using it on 4G and stuff, I did not have  any problems.  And yes, this phone is also VT-E supported."
371,180,Phone,Motorola Edge 30 Ultra,Motorola Edge 30 Ultra Review | Almost Ideal Flagship,https://www.youtube.com/watch?v=B7qYxERmCII&list=PL3BCC0B74F1D775AF&index=5,14:47-15:15,os,0.0, fabulous even if they give the always on display the battery life won't be an issue on this smartphone  the last thing that I do not like and this I would say I have a complaint even in Samsung this  year with flagship in terms of haptic feedback I would say the haptic feedback is just okay  it's not great I would say and in this area I feed Motorola also needs to improve that don't get  me wrong it's not like we don't have haptic feedback but the haptic feedback motor quality I would
260,156,Phone,Realme 5 Pro ,Realme 5 Pro Smartphone Review with Pros & Cons,https://www.youtube.com/watch?v=UVeHz8ZAmZw&t=8s,0:49-1:10,design,1.0, pros and cons so let's start with the pros and first we have to talk about the screen  and this is a 6.3 inch screen guys as you can see and it is having that notch design  but the screen quality is actually good and it can go actually pretty bright it's actually  a full HD plus screen and as you can see it's on auto brightness and I've kept it on
268,157,Phone,Realme XT ,Realme XT Review with Pros & Cons Practical Mid Range Smartphone,https://www.youtube.com/watch?v=nBjW13Ar5Ts,9:14-9:35,camera,0.0, But the thing is that for some strange reason they haven't enabled the video recording  as of now with that wide angle lens.  I don't know why but that is sort of missing.  One thing I have to say is that realme and some of the upper phones earlier used to have  problem with the slow motion that is fixed.  So I hope they fix some of these flaws that I'm mentioning for example with that always
84,116,Phone,Pixel 4a,"Pixel 4a Smartphone Review with Pros & Con the Little Gem
",https://www.youtube.com/watch?v=k4DypieamcE,1:22-1:38,os,1.0, And again you get the pixel phone for the stock experience and that's what you get.  Again no blotway or anything that was a preinstalled.  And out of the box you will get it with Android 11.  So again in day to day usage I did not find any issues of laggingness on this one.
437,226,Phone,Samsung Galaxy Note 7,Samsung Galaxy Note 7 Review The Good & The Bad,https://www.youtube.com/watch?v=SbNwDYKFNeM,0:50-1:07,design,1.0," The first thing that is apparent is the Super AMOLED screen.  And Samsung generally makes one of the best screens out there and Note 7 is not an exception.  And I have to say Samsung has really excelled in terms of the screen quality.  The screen quality is amazing, it's a quad HD screen."
49,108,Phone,OnePlus 7 Pro,"OnePlus 7 Pro Detailed Review with Pros & Cons
",https://www.youtube.com/watch?v=Y3C6tq49H3Q,11:52-12:19,camera,0.0, as I told you moving to the camera we have that wide angle lens but for some strange reason  you simply cannot shoot video with a wide angle lens which is actually birdsing because  many of the other smartphones that have that wide angle lens do allow us to actually shoot  a video in wide angle but as of now that is not possible on this device I don't know if  one plus will enable it for the future update but as of now you can't shoot video with
397,217,Phone,Samsung Galaxy On Nxt,Samsung Galaxy On Nxt Review is it any Good?,https://www.youtube.com/watch?v=81hK04P6vzU,6:58-7:15,os,0.0," So in terms of gaming, if you plan to do a lot of gaming, then I will simply not recommend  you this device because the gaming performance is just horrible.  It lags severely.  So if you are a gamer, just stay away from this device.  Again, I have already posted my gaming review."
361,178,Phone,Lenovo P2,Lenovo P2 Battery King In-depth Review with Pros & Cons,https://www.youtube.com/watch?v=BuD01yduWa4,13:54-14:13,storage,0.0, The 3GB RAM model is sold for 17000 and the 4GB RAM model is sold for 18000 and the  sad thing is that even with the 4GB RAM model the internal story is just 32GB.  Then a work come on you should have given at least 64GB of internal storage considering  that you are charging such a big premium.
372,181,Phone,Pixel 7 & Pixel 7 Pro,Pixel 7 & Pixel 7 Pro Review | The Ideal 2022 Android Flagship,https://www.youtube.com/watch?v=QNNiuqY0ArU&list=PL3BCC0B74F1D775AF&index=6,2:38-2:59,design,1.0, Okay moving to the next thing is the build quality coming to the build quality both actually  you look very very premium in terms of build quality it's glass over this aluminum frame  and the build quality is definitely it's a premium smartphone guys so in terms of build  quality you don't have to worry no corners card it actually feels super premium to hold
167,134,Phone,Honor pLAY ,Honor Play Review with Pros & Cons - The Affordable Flagship,https://www.youtube.com/watch?v=DtQ6fzNOGNg,7:43-8:04,camera,0.0, first thing as I mentioned is regarding the ray facing camera in artificial lighting  conditions I would say it is not as good as other on her phones for example I tested the  on her view 10 and even the on her 10 those have definitely have much better camera compared  to this one and I think so on her did this intentionally otherwise nobody would have
255,154,Phone,Samsung Galaxy Note 10 Plus,Samsung Galaxy Note 10 Plus Review with Pros & Cons,https://www.youtube.com/watch?v=22cnPcIxxwY,12:06-12:34,design,0.0," So let me just bring this page and here are the cons. And this is something that I have noticed on this one. And as you can see the phone is really really big. And when you hold it and it was taking calls like this, as you can see over here, it digs into my hand like this. And on long calls, just because it's not curved over here, it really digs in your hand. And for very long calls over 10, 12 minutes, I was feeling a little bit uncomfortable."
36,106,Phone,Motorola Edge 20 Fusion,Motorola Edge 20 Fusion Review with Pros & Cons - Ideal Midranger?,https://www.youtube.com/watch?v=5mmohKDgpxI,1:20-1:39,design,1.0," on both the variants. Okay, the first thing that I really liked on this smartphone is that AMOLED  screen and guys, what I liked is Motorola has put a very good quality AMOLED screen. Just notice  the blacks over here, the black levels, how good they are even when the white comes and stop.  So it's an excellent, excellent AMOLED screen. It's actually a 10 bit panel guys."
309,166,Phone,Mi A1,Mi A1 (Android One) Review with Pros & Cons - Best Mid Range Smartphone?,https://www.youtube.com/watch?v=mXRM__3LCmc,14:42-15:03,camera,0.0, Another big con that I have with this device is that in terms of video recording yes  at 4K we can't expect video stabilization but at 1080p as you saw that sample earlier  it does not have any electronic stabilization which was a big bummer because many of the  smartphones in this price band at 1080p do provide electronic image stabilization.
130,126,Phone,LG V30+,LG V30+ Review with Pros & Cons The Underrated Flagship,https://www.youtube.com/watch?v=lfJOycKtCnc,15:38-15:58,speaker,0.0, you absolutely need that that is simply not there on this device now another global that I have  is LG is projecting this phone as a multimedia centric phone trade audio for and everything but the  speaker on this one is simply not that great it has a single speaker here in terms of loudness
229,148,Phone,Asus 6Z,Asus 6Z Review with Pros & Cons The Practical Value Flagship,https://www.youtube.com/watch?v=dgdStQ1awZU,11:58-12:17,design,0.0, and after two weeks also I didn't get any scratches or anything so in that aspect it's really good  but one thing I noticed is that at least on my unit the the power on of button is slightly  wobbly that I have noticed so that is something that I just noticed and I thought to share it with you
305,165,Phone,Moto G5s Plus,Moto G5s Plus Review with Pros & Cons Perfect Mid Range Android Phone?,https://www.youtube.com/watch?v=c5Hocyw-zGk,9:00-9:32,os,0.0, so these were the good things that I liked about this Moto G5 S plus but now let's move to the things  that I did not like with this device just like earlier Moto G series devices this one is also still  not having the compass sensor I don't get it vibe apart from that it has all the other sensors that  you would expect like like sorry gyroscope etc auto brightness and it even has NFC support but no  compass sensor and I did check it with the youtube 360 degrees videos and stuff and they were fine
50,109,Phone,Asus ROG Phone 3,Asus ROG Phone 3 Review with Pros & Cons Powerful Android Phone,https://www.youtube.com/watch?v=Hs99lGQiFhk,1:48-2:05,design,1.0, up the brightness to about 900 to about 1000 nits temporarily so it's easily visible outdoors  also and the quality of the panel is actually really good and this is one of the first  phones in the world to come with 144 hertz display we have seen earlier 90 120 and this
353,177,Phone,Redmi Note 4,Redmi Note 4 Review with Pros & Cons Mid Range Champ?,https://www.youtube.com/watch?v=xSQT69KwHq8,8:16-8:35,camera,0.0," But one place where I was disappointed with this phone was in terms of video recording.  In video recording, the audio that was recorded was very tinny.  And in fact, I would say the audio was sort of unusable because it sounded very robotic.  So I was very unhappy with the audio quality of the recording that was done."
368,180,Phone,Motorola Edge 30 Ultra,Motorola Edge 30 Ultra Review | Almost Ideal Flagship,https://www.youtube.com/watch?v=B7qYxERmCII&list=PL3BCC0B74F1D775AF&index=5,2:18-2:39,os,1.0, can see fingerprint scanner was actually good on this one now coming to the performance  and again I would say this all comes down to two things first thing is the processor  used on this one that's the Snapdragon 8 plus Gen 1 and I've said it earlier also this  the best goddamn processor released by Qualcomm after a long long time so it's a  brazenly fast processor handles anything you throw on it and as it's a Motorola phone
375,181,Phone,Pixel 7 & Pixel 7 Pro,Pixel 7 & Pixel 7 Pro Review | The Ideal 2022 Android Flagship,https://www.youtube.com/watch?v=QNNiuqY0ArU&list=PL3BCC0B74F1D775AF&index=6,7:40-8:02,battery,1.0, for some other smartphones that comes with a Snapdragon 8 Plus Gen 1 in that case.  Anyways moving to the next thing is regarding the battery life here I was a little bit worried  about the battery life but I'm happy to say that battery life is not an issue and in fact  in terms of battery life very surprisingly both those both these the 7 and the 7 Pro  will give you very similar battery life though this one is having a bigger screen a bigger
332,172,Phone,Moto Z2 Play ,Moto Z2 Play (2017 Model) Review with Pros & Cons - Slimmer Z Play,https://www.youtube.com/watch?v=a4t1blqqKXg,8:46-9:03,design,0.0, If you place it on a surface flat there is a slight what do you say rim metallic rim and  the lens actually does not touch but again I do not like this camera hump which can be  a little bit annoying if you don't use the MotoMods.
303,165,Phone,Moto G5s Plus,Moto G5s Plus Review with Pros & Cons Perfect Mid Range Android Phone?,https://www.youtube.com/watch?v=c5Hocyw-zGk,4:32-4:42,speaker,1.0, the headphone jack it has the headphone jack on the top and the audio quality that you  get from the headphone jack was actually good but again just forget about the bundled ear
201,142,Phone,Nokia 8.1,Nokia 8.1 Review with Pros & Cons - Worth the Premium?,https://www.youtube.com/watch?v=WrNldp9wJWc,2:03-2:32,storage,1.0, update situation on this one.  Now moving to RAM management I was initially a lot worried with this device because this comes with  just 4GB of RAM there is no variant of 6GB or anything like that and storage is also 64GB this  only one variant that is being sold in India. So I was a little bit skeptical but I'm happy to say  that the RAM management has been done very well on this device and even though just has 4GB of RAM  it handles apps very well and even some apps that have to be in memory like true caller etc
150,131,Phone,Vivo V9 ,Vivo V9 Full Review with It's Pros & Cons - iPhone X Inspired,https://www.youtube.com/watch?v=QxC2VS5dqes,4:39-4:56,design,1.0, So anyways let's start with the pros and cons and the first thing that I liked about this  device is the screen it has this new screen which is again IPS LCD screen and the quality  of the screen is actually good it's a 6.3 inch screen and yes it has that notch and yes
408,220,Phone,Google Pixel XL,Google Pixel XL Smartphone Review Good & The Bad,https://www.youtube.com/watch?v=dYK_NMI2Aeg,0:37-0:51,os,1.0, the cons and the first thing I have to say is that this device is one of the most fluid  Android experience that I had with any Android phone.  It's a very seamless experience that again you will expect because this is a very expensive
184,138,Phone,OnePlus 6T ,OnePlus 6T Review with Pros & Cons - Upgrade or Not,https://www.youtube.com/watch?v=NS-XQ4fROnQ,7:50-8:20,speaker,0.0, one of the things that I did not like with this one and the first biggest con that I  personally have with this one is that now OnePlus has actually removed the 3.5 on  headphone jack which was found in every earlier OnePlus device and I feel this is not justified  because I miss that yes they have never done in the box but still if you are a personal  like me who has a lot of headphones you have to carry that dongle with you so that is  one thing that I definitely do not like with this one and now going to another thing is
357,177,Phone,Redmi Note 4,Redmi Note 4 Review with Pros & Cons Mid Range Champ?,https://www.youtube.com/watch?v=xSQT69KwHq8,12:15-12:25,speaker,0.0," Also, the speaker, I would say the speaker is not very loud.  It's similar to what I had complained regarding the Redmi Note 3.  So Xiaomi didn't improve the speaker performance."
151,131,Phone,Vivo V9 ,Vivo V9 Full Review with It's Pros & Cons - iPhone X Inspired,https://www.youtube.com/watch?v=QxC2VS5dqes,6:28-6:48,storage,1.0, is present.  And I was also surprised regarding the RAM management the RAM management on this device  is surprisingly good considering that heavy fun touch over that we have.  So in terms of day to day usage I did not have any issues with this device and it holds  most of the apps also in the RAM so no issues regarding the RAM management.
304,165,Phone,Moto G5s Plus,Moto G5s Plus Review with Pros & Cons Perfect Mid Range Android Phone?,https://www.youtube.com/watch?v=c5Hocyw-zGk,8:00-8:20,camera,0.0, so the front facing camera performance is good but again the problem with the front facing camera  is that if the lighting conditions deteriorate the camera performance tends to decrease  a degree quite a bit but it does have a front facing flash so you can switch that on and that helps  and that works even in the video but I was slightly disappointed with the front facing camera because
93,118,Phone,Poco X3 Pro,"Poco X3 Pro Review with Pros & Cons Power under Rs 20K
",https://www.youtube.com/watch?v=na9iUxvpoxY,2:06-2:13,design,1.0," Next thing is a small thing, I like it.  This does not have an amulet display, so no always on and stuff like that."
143,129,Phone,Samsung Galaxy S9+ ,Samsung Galaxy S9+ Review with It's Pros & Cons - Ideal Flagship?,https://www.youtube.com/watch?v=niiQMbtR8y4,7:32-7:50,camera,1.0, Here are some of the camera sample shots that I have taken with the S9 plus and as you  can see the camera performance is actually pretty good on this one and certainly in low  lighting conditions I would say as of now this one has the best camera performance in  artificial lighting and very low lighting condition in fact I have compared it even with
119,124,Phone,Samsung Galaxy S21 FE,"Samsung Galaxy S21 FE Full Review - The Good & The Bad
",https://www.youtube.com/watch?v=tsHeFBDZZOs,1:20-1:44,design,1.0," deal but if you would have had the same screen the battery life would have even better.  But nevertheless excellent screen like you expect on Samsung's smartphone so no issues  with that and can get decently bright also and also in dull lighting situations it does  not strain your height or gets any issues like that.  In fact I also like the indisplifying fingerprint scanner, Samsung went with this indisplifying"
288,162,Phone,Samsung Galaxy Note 10 Lite ,Samsung Galaxy Note 10 Lite Review with Pros & Cons,https://www.youtube.com/watch?v=JWEAzvUTjEY,1:34-2:04,battery,1.0," Now if we talk about what do you say, the battery, let's talk about the battery itself.  It has that 4500 milliampar battery and the good thing is that it comes with 25 watt fast  charger in the box.  And in terms of charging, if I recall, it was at 14% and after 1 hour when I looked at  the charger, it was at 90% so 94% actually.  So the charger is really quickly just slightly over 1 hour.  It takes to charge with 25 watt fast charger that is supplied."
240,151,Phone,Redmi K20 Pro ,Redmi K20 Pro Review with Pros & Cons with Real World Usage,https://www.youtube.com/watch?v=YsU_SJP1870,1:55-2:10,os,1.0," so a good AMOLED screen, I also like the fact that the auto brightness sensor calibration  has been done very well on this device, and I didn't have to manually fiddle around  with the manual brightness, now coming to the earpiece, this has actually become very important,"
161,133,Phone,LG G7+,LG G7+ Review with Pros & Cons Almost Ideal but LG,https://www.youtube.com/watch?v=w6yznQRnX6E,3:37-3:48,speaker,1.0, The call quality is good and even the earpiece quality is actually good.  In fact I also took some calls with the speaker phone.  The speaker phone is actually loud.  It's just a single speaker but it's actually pretty loud.
